PrimaryPropertyType,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFABuilding(s),ENERGYSTARScore,SiteEnergyUse(kBtu),TotalGHGEmissions,%SteamUse,%Electricity,%NaturalGas,%OtherFuelUse
Office,Downtown,2000,1.0,5.0,133177,99.0,17186624.0,119.81,0.0,100.0,0.0,
Retail Store,Magnolia / queen anne,2008,1.0,1.0,57176,32.0,12037792.0,313.53,0.0,58.66,41.34,0.0
Hotel,Downtown,1982,1.0,34.0,847518,60.0,85357952.0,2846.07,19.01,52.77,28.22,0.0
Office,Greater duwamish,1961,1.0,1.0,29740,28.0,1785906.0,21.12,0.0,89.49,10.52,0.0
Office,Downtown,1970,1.0,29.0,489182,50.0,32381836.0,225.75,0.0,100.0,0.0,0.0
K-12 School,Southwest,1962,1.0,1.0,51410,82.0,1866800.0,54.22,0.0,52.16,47.84,0.0
Office,Downtown,1978,1.0,5.0,32256,51.0,3460275.5,99.15,0.0,53.0,47.0,
K-12 School,Magnolia / queen anne,2001,1.0,1.0,35805,100.0,431471.6875,11.54,0.0,57.16,42.84,
Other,Downtown,2004,1.0,11.0,230638,,65336980.0,2055.82,0.0,46.91,53.09,
K-12 School,Northeast,1948,1.0,1.0,64314,87.0,2802428.0,101.64,0.0,36.5,63.5,0.0
Office,Downtown,1930,1.0,2.0,36630,91.0,527803.0,3.68,0.0,100.0,0.0,0.0
Office,Greater duwamish,2007,1.0,1.0,130550,20.0,7577723.0,75.45,0.0,93.53,6.47,0.0
Office,Greater duwamish,1938,1.0,1.0,50008,62.0,3202213.0,65.3,0.0,70.91,29.09,
Retail Store,North,1965,1.0,4.0,124342,75.0,8835104.0,65.14,0.0,99.13,0.87,0.0
Worship Facility,Northeast,1950,1.0,3.0,46485,83.0,1544995.75,47.03,0.0,49.14,50.86,
Retail Store,Downtown,1931,1.0,2.0,26270,22.0,1770198.0,37.35,0.0,69.39,30.62,0.0
Senior Care Community,Lake union,2006,1.0,14.0,724148,8.0,37797084.0,913.07,0.0,62.75,37.25,
University,East,1915,1.0,3.0,63330,,2755578.0,60.35,0.0,67.64,32.36,0.0
Mixed Use Property,Downtown,1960,1.0,2.0,29631,,4367202.0,103.23,0.0,63.88,36.12,0.0
Office,Northeast,1960,1.0,,21931,21.0,3732139.0,137.63,0.0,35.18,64.82,0.0
Other,Greater duwamish,1999,1.0,6.0,1258280,,59991984.0,834.11,0.0,84.98,15.02,0.0
Mixed Use Property,Greater duwamish,1931,1.0,1.0,46183,,1890502.5,27.92,0.0,83.1,16.89,
K-12 School,Magnolia / queen anne,2007,1.0,4.0,48660,80.0,1889990.0,61.64,0.0,44.42,55.58,0.0
Other,Downtown,1930,1.0,2.0,22710,,278741.0,1.94,0.0,100.0,0.0,0.0
Warehouse,Greater duwamish,1941,1.0,1.0,48890,49.0,2100216.5,61.6,0.0,51.54,48.46,
Office,East,1964,1.0,3.0,591981,60.0,102673696.0,3238.24,0.0,46.75,53.25,
Other,Greater duwamish,1974,1.0,1.0,20819,,1694930.375,51.27,0.0,49.55,50.45,
Office,Ballard,1988,1.0,2.0,20535,6.0,1976663.0,46.7,0.0,63.91,36.09,0.0
Office,Downtown,1965,1.0,1.0,23752,,1023618.0,27.68,0.0,56.5,43.5,0.0
Distribution Center,Greater duwamish,1910,1.0,6.0,64800,15.0,2688675.75,18.74,0.0,100.0,0.0,
K-12 School,Southeast,1961,1.0,1.0,41428,90.0,1404702.25,44.27,0.0,46.81,53.19,
Worship Facility,Northwest,1948,1.0,2.0,21393,60.0,813252.0,31.18,0.0,32.01,68.0,0.0
Other,Downtown,1914,1.0,7.0,128766,,6057410.0,57.21,0.0,94.64,5.36,
Other,Delridge,1975,1.0,2.0,27227,,7801590.0,283.47,0.0,36.36,63.64,0.0
Office,Northeast,1994,1.0,4.0,95995,21.0,8422861.0,77.99,0.0,95.04,4.96,
Non-Refrigerated Warehouse,Greater duwamish,1974,1.0,1.0,93020,61.0,1226435.0,8.55,0.0,100.0,0.0,0.0
Office,Downtown,1946,1.0,2.0,22588,1.0,14329739.0,379.34,0.0,57.74,42.27,0.0
Mixed Use Property,Downtown,1909,1.0,11.0,111137,,9191826.0,256.72,0.0,54.58,45.42,0.0
Office,Northwest,1965,1.0,4.0,56896,96.0,1402048.5,28.46,0.0,71.12,28.88,
Worship Facility,Ballard,1929,1.0,3.0,35736,88.0,1148202.25,51.15,0.0,18.56,81.44,
Office,Ballard,1961,1.0,2.0,94900,57.0,6186461.5,130.56,0.0,69.37,30.63,
Office,Downtown,1910,1.0,4.0,36160,47.0,1862176.875,12.98,0.0,100.0,0.0,
Worship Facility,East,1929,1.0,1.0,37700,38.0,3481727.5,150.23,0.0,21.59,78.41,
Distribution Center,Greater duwamish,1967,1.0,1.0,124472,92.0,2457017.0,97.01,0.0,29.53,70.47,0.0
Other,Downtown,1922,1.0,2.0,37740,,3215953.0,87.14,0.0,56.39,43.62,0.0
Office,Delridge,1929,1.0,3.0,85126,1.0,37951708.0,166.13,0.0,49.04,1.81,
Warehouse,Magnolia / queen anne,1960,1.0,1.0,56884,71.0,1388345.125,37.49,0.0,56.58,43.42,
K-12 School,Greater duwamish,1971,1.0,1.0,55206,75.0,2345752.5,61.84,0.0,57.97,42.03,
Non-Refrigerated Warehouse,Delridge,1970,1.0,1.0,70400,1.0,14064603.0,323.87,0.0,65.2,34.8,0.0
Other,Greater duwamish,1966,1.0,2.0,33332,,662012.0,22.78,0.0,40.54,59.46,0.0
Worship Facility,Northeast,1926,1.0,2.0,47992,17.0,3040195.5,118.37,0.0,30.72,69.28,
Mixed Use Property,East,1947,1.0,2.0,21656,,1607972.25,51.89,0.0,45.16,54.84,
Mixed Use Property,Southeast,1995,1.0,1.0,28425,,2845872.0,94.92,0.0,42.83,57.18,0.0
Other,East,1928,1.0,3.0,71280,,24473814.0,935.7,0.0,32.25,67.75,0.0
Office,Downtown,2005,1.0,42.0,1295457,96.0,58041572.0,500.93,1.89,97.4,0.71,0.0
Office,East,1963,1.0,3.0,39115,71.0,2683336.0,51.21,0.0,73.75,26.26,0.0
Mixed Use Property,Greater duwamish,1985,1.0,1.0,23100,,4323672.0,157.07,0.0,36.37,63.63,
Other,Lake union,1900,1.0,1.0,58000,,7338511.0,221.62,0.0,49.66,50.34,0.0
University,Central,2013,1.0,1.0,57468,,2932696.0,71.54,0.0,62.24,37.76,0.0
Office,Downtown,1942,1.0,3.0,64630,96.0,1408291.375,9.82,0.0,100.0,0.0,
Other,Greater duwamish,1946,1.0,2.0,31360,,1725108.25,39.65,0.0,65.29,34.71,
Non-Refrigerated Warehouse,Delridge,1953,1.0,1.0,31521,8.0,1712925.0,61.54,0.0,37.25,62.75,0.0
Distribution Center,Greater duwamish,1961,1.0,1.0,73335,21.0,3408500.0,78.48,0.0,65.21,34.79,0.0
Other,Magnolia / queen anne,1920,1.0,2.0,27144,,939840.0,30.06,0.0,45.8,54.21,0.0
Senior Care Community,Lake union,2006,1.0,14.0,652358,12.0,36863348.0,900.39,0.0,62.17,37.83,0.0
K-12 School,Southwest,1962,1.0,1.0,51410,87.0,1968907.25,64.79,0.0,43.78,56.22,
Office,East,1945,1.0,3.0,162000,65.0,14465798.0,229.84,5.5,83.55,10.95,0.0
Other,East,1932,1.0,1.0,33087,,3548858.25,121.9,0.0,40.66,59.34,
Supermarket/Grocery Store,Southwest,1998,1.0,1.0,33706,24.0,8758063.0,209.09,0.0,63.37,36.63,0.0
Other,Northwest,1961,1.0,1.0,20236,,1965182.25,49.58,0.0,60.42,39.58,
Other,Ballard,1900,1.0,3.0,40836,,7240274.0,303.81,0.0,24.16,75.84,
Non-Refrigerated Warehouse,Greater duwamish,1960,1.0,1.0,73296,82.0,2265487.0,66.77,0.0,51.24,48.77,0.0
Hotel,Magnolia / queen anne,2002,1.0,6.0,59976,56.0,5155568.5,152.14,0.0,51.15,48.85,
Other,Northeast,1924,1.0,3.0,20686,,1139133.0,38.88,0.0,41.14,58.87,0.0
Other,Delridge,1966,1.0,2.0,28109,,3612526.75,38.39,0.0,92.08,7.92,
Hotel,Downtown,1926,1.0,11.0,83008,25.0,6252842.0,208.46,0.0,42.86,57.15,0.0
Office,Downtown,1900,1.0,1.0,20880,94.0,683274.0,4.76,0.0,100.0,0.0,
Mixed Use Property,Lake union,2001,1.0,6.0,108912,100.0,75073888.0,530.59,0.0,99.79,0.21,
Restaurant,Ballard,1977,1.0,3.0,22719,,1834570.0,12.79,0.0,100.0,0.0,0.0
Office,Lake union,1990,1.0,5.0,77953,56.0,5424718.0,37.82,0.0,100.0,0.0,0.0
Office,Lake union,2006,1.0,6.0,193198,94.0,8690179.0,75.43,0.0,96.3,3.7,0.0
Mixed Use Property,Downtown,1966,1.0,3.0,26000,,1677877.0,53.79,0.0,45.63,54.38,0.0
Office,Greater duwamish,1983,1.0,2.0,24221,20.0,1435562.75,10.01,0.0,100.0,0.0,
Distribution Center,Lake union,1984,1.0,1.0,26532,4.0,1761048.0,53.25,0.0,49.57,50.43,0.0
Office,Lake union,2010,1.0,12.0,571329,89.0,41734776.0,636.96,0.0,82.03,17.97,0.0
Other,Greater duwamish,1920,1.0,4.0,20600,,270838.5,9.71,0.0,37.39,62.61,
Other,Northeast,1962,1.0,2.0,28586,,5100196.0,35.56,0.0,100.0,0.0,0.0
K-12 School,Northeast,1958,1.0,1.0,38624,83.0,1424157.25,38.78,0.0,56.09,43.91,
K-12 School,Northeast,1949,1.0,2.0,43645,63.0,2126066.0,85.3,0.0,28.15,71.85,0.0
Mixed Use Property,Ballard,1910,1.0,2.0,31140,,912592.0,38.56,0.0,23.52,76.48,0.0
Office,Downtown,2008,1.0,14.0,362046,86.0,15725581.0,116.95,0.0,98.99,1.01,
Worship Facility,Southwest,1977,1.0,1.0,35844,4.0,1162519.0,8.1,0.0,100.0,0.0,0.0
Non-Refrigerated Warehouse,Greater duwamish,1961,1.0,1.0,38005,,737480.0,9.86,0.0,86.13,13.87,0.0
K-12 School,Delridge,2010,1.0,2.0,367884,97.0,12265516.0,272.85,0.0,66.9,33.1,
Office,North,1974,1.0,5.0,74880,56.0,5134607.5,35.8,0.0,100.0,0.0,
Other,Greater duwamish,2009,1.0,3.0,42355,,3293119.0,22.96,0.0,100.0,0.0,0.0
Mixed Use Property,Lake union,1954,1.0,3.0,67380,66.0,2755829.0,74.1,0.0,56.83,43.17,
Office,Downtown,1907,1.0,6.0,73260,82.0,2853189.5,19.89,0.0,100.0,0.0,
Office,Delridge,1970,1.0,3.0,36879,26.0,1144267.5,7.98,0.0,100.0,0.0,
Office,Lake union,1971,1.0,11.0,124721,56.0,13951571.0,360.04,0.0,59.18,40.82,0.0
Office,Downtown,1907,1.0,7.0,160580,98.0,4336187.5,99.59,8.01,69.51,22.48,
Mixed Use Property,East,1988,1.0,2.0,21036,,2735811.5,78.36,0.0,53.03,46.97,
Hotel,Downtown,2015,1.0,14.0,144614,89.0,5525072.5,50.32,0.0,95.37,4.63,
Non-Refrigerated Warehouse,Greater duwamish,1975,1.0,1.0,28126,48.0,831577.0,17.72,0.0,68.93,31.07,0.0
Non-Refrigerated Warehouse,Magnolia / queen anne,1974,1.0,3.0,56259,,2204235.0,78.39,0.0,38.03,61.97,0.0
Office,Downtown,2009,1.0,36.0,669915,97.0,39523852.0,275.54,0.0,100.0,0.0,
Supermarket/Grocery Store,Ballard,1994,1.0,1.0,45522,22.0,12250422.0,326.74,0.0,57.3,42.7,
K-12 School,Northwest,2014,1.0,2.0,48925,72.0,2202114.0,50.83,0.0,65.08,34.92,0.0
K-12 School,Ballard,1931,1.0,3.0,117116,84.0,4677797.0,202.65,0.0,21.22,78.78,0.0
Mixed Use Property,Northeast,1998,1.0,1.0,20233,,630250.125,18.16,0.0,52.67,47.33,
K-12 School,Central,2002,1.0,3.0,66994,83.0,2266570.0,39.29,0.0,77.54,22.46,0.0
Office,Lake union,1959,1.0,4.0,32297,88.0,1602084.375,11.17,0.0,100.0,0.0,
Mixed Use Property,North,1979,1.0,1.0,39350,,267135.0938,1.86,0.0,100.0,0.0,
Non-Refrigerated Warehouse,Greater duwamish,1976,1.0,1.0,21040,38.0,604591.0,18.58,0.0,48.52,51.48,0.0
Supermarket/Grocery Store,Central,1980,1.0,1.0,30630,27.0,6507500.0,65.14,0.0,93.42,6.59,0.0
Retail Store,Lake union,1964,1.0,2.0,45271,57.0,2553763.5,82.72,0.0,44.91,55.09,
Distribution Center,Greater duwamish,1980,1.0,1.0,52613,77.0,992738.0,29.02,0.0,51.76,48.24,0.0
Non-Refrigerated Warehouse,Greater duwamish,1976,1.0,1.0,44100,1.0,1696009.0,11.82,0.0,100.0,0.0,0.0
Office,Downtown,1900,1.0,3.0,28760,,2615973.5,124.59,19.14,21.87,58.98,
Other,Northwest,1964,1.0,1.0,111900,,11564788.0,220.38,0.0,73.81,26.19,0.0
Office,Downtown,1993,1.0,3.0,21600,,1672142.0,40.03,0.0,63.22,36.78,0.0
Self-Storage Facility,Magnolia / queen anne,1988,1.0,4.0,106893,,465533.3125,3.25,0.0,100.0,0.0,
Other,Downtown,1999,1.0,2.0,60090,,12086616.0,301.81,0.0,60.99,39.01,
Other,Southwest,1948,1.0,1.0,28397,,3314418.0,95.14,0.0,52.9,47.1,0.0
Self-Storage Facility,Greater duwamish,1925,1.0,2.0,25821,,207572.0,1.66,0.0,97.75,2.26,0.0
Hotel,Lake union,1990,1.0,7.0,238097,37.0,19459304.0,526.85,0.0,56.43,43.57,
Office,East,1959,1.0,3.0,25151,85.0,1356874.75,62.05,55.2,44.8,0.0,
Non-Refrigerated Warehouse,Greater duwamish,1966,1.0,1.0,32000,56.0,1072500.0,41.74,0.0,30.76,69.24,0.0
Hotel,Northeast,1994,1.0,4.0,81871,20.0,7419765.0,243.37,0.0,44.02,55.98,0.0
Mixed Use Property,East,1924,1.0,2.0,24476,,2662054.25,91.69,0.0,40.46,59.54,
Office,Downtown,1989,1.0,25.0,369996,74.0,24755086.0,172.58,0.0,100.0,0.0,
Retail Store,Southeast,1968,1.0,1.0,36071,69.0,3773723.0,147.16,0.0,30.59,69.41,0.0
Worship Facility,Northwest,1962,1.0,1.0,22047,100.0,265774.9063,1.85,0.0,100.0,0.0,
Non-Refrigerated Warehouse,Central,1954,1.0,1.0,42000,,2034884.0,79.98,0.0,29.92,70.08,0.0
K-12 School,Northwest,1954,1.0,1.0,42128,93.0,1709307.5,49.55,0.0,52.27,47.73,
Retail Store,Magnolia / queen anne,2006,1.0,4.0,34010,,3560614.25,24.82,0.0,100.0,0.0,
Other,Greater duwamish,1960,1.0,1.0,27933,,6129780.0,42.73,0.0,100.0,0.0,
Warehouse,Downtown,1912,1.0,5.0,154330,81.0,1262235.25,8.8,0.0,100.0,0.0,
Retail Store,Greater duwamish,1967,1.0,1.0,25500,85.0,1207866.0,49.55,0.0,26.2,73.8,0.0
Office,Downtown,1905,1.0,5.0,36879,99.0,763065.0,20.94,0.0,55.62,44.38,0.0
Other,Ballard,1961,1.0,1.0,32000,,1136405.0,39.73,0.0,39.34,60.67,0.0
Retail Store,East,1920,1.0,1.0,30240,78.0,1244824.0,17.14,0.0,85.28,14.73,0.0
Hotel,Lake union,2014,1.0,4.0,85284,72.0,6042399.5,131.02,0.0,68.11,31.89,
Worship Facility,Northwest,1965,1.0,2.0,44719,,1614026.25,53.21,0.0,43.66,56.34,
Other,Downtown,2004,1.0,1.0,16000,,950276.1875,32.17,0.0,41.73,58.27,
Self-Storage Facility,Northeast,1996,1.0,4.0,38959,,905750.375,23.84,0.0,58.06,41.94,
K-12 School,Greater duwamish,1971,1.0,1.0,51704,68.0,1633499.0,35.72,0.0,67.72,32.29,0.0
Supermarket/Grocery Store,Northeast,1973,1.0,1.0,24377,7.0,9620496.0,243.13,0.0,60.34,39.67,0.0
Warehouse,Lake union,1914,1.0,5.0,127800,56.0,2767491.0,29.53,0.0,91.98,8.02,
Office,Downtown,2002,1.0,37.0,888049,93.0,41213584.0,287.32,0.0,100.0,0.0,
Mixed Use Property,Greater duwamish,1989,1.0,1.0,14101,,719471.1875,22.11,0.0,48.49,51.51,
Office,Magnolia / queen anne,1971,1.0,5.0,66400,75.0,3484915.5,24.29,0.0,100.0,0.0,
Office,Downtown,1900,1.0,4.0,164380,79.0,7319546.0,119.2,5.24,82.55,12.22,0.0
Other,Delridge,1982,1.0,1.0,18261,,932082.125,20.33,0.0,67.84,32.16,
Office,Magnolia / queen anne,1986,1.0,5.0,91649,95.0,4636396.5,58.88,0.0,87.58,12.42,
Other,Central,2013,1.0,1.0,11685,,851053.8125,29.18,0.0,40.81,59.19,
Supermarket/Grocery Store,Southwest,2008,1.0,1.0,37864,61.0,8025696.0,176.75,0.0,67.38,32.62,
Other,East,1999,1.0,2.0,85750,,1592817.0,54.55,0.0,40.88,59.12,0.0
Office,Downtown,1900,1.0,6.0,79920,81.0,5530880.0,73.77,0.0,86.2,13.8,0.0
Other,Greater duwamish,1940,1.0,1.0,56608,,5234454.0,73.9,0.0,84.51,15.49,0.0
Retail Store,Lake union,1929,1.0,2.0,58320,95.0,1074180.0,39.69,0.0,35.03,64.97,0.0
Retail Store,Greater duwamish,2002,1.0,2.0,36740,100.0,1267463.125,8.84,0.0,100.0,0.0,
Office,Greater duwamish,1914,1.0,3.0,34425,84.0,2018385.75,50.07,0.0,61.34,38.66,
Office,Downtown,1970,1.0,22.0,129000,95.0,8493420.0,59.21,0.0,100.0,0.0,
K-12 School,Downtown,1995,1.0,3.0,22860,43.0,931148.625,6.49,0.0,100.0,0.0,
Non-Refrigerated Warehouse,Greater duwamish,1926,1.0,7.0,144050,17.0,4329044.0,96.17,0.0,66.96,33.04,0.0
Supermarket/Grocery Store,Ballard,1994,1.0,1.0,45522,18.0,13010578.0,349.47,0.0,56.9,43.11,0.0
Office,Lake union,1985,1.0,5.0,82234,62.0,4704936.5,32.8,0.0,100.0,0.0,
Worship Facility,Northeast,1952,1.0,3.0,103000,40.0,4864408.0,144.53,0.0,50.71,49.29,0.0
Supermarket/Grocery Store,Northwest,1997,1.0,1.0,50083,78.0,8663691.0,158.92,0.0,75.35,24.65,
Office,Downtown,1978,1.0,12.0,212210,36.0,19176010.0,145.67,0.0,98.65,1.35,0.0
Worship Facility,North,1961,1.0,2.0,76475,,1765813.625,67.33,0.0,32.46,67.54,
Office,Downtown,1900,1.0,3.0,28142,96.0,847097.8125,34.08,40.21,48.88,10.91,
Office,Greater duwamish,1923,1.0,1.0,26310,96.0,771512.6875,14.99,0.0,72.99,27.01,
K-12 School,Northwest,1930,1.0,3.0,23983,59.0,1176615.0,34.03,0.0,52.42,47.58,0.0
Retail Store,Greater duwamish,1958,1.0,2.0,56193,,2497942.75,46.9,0.0,74.42,25.58,
Warehouse,Greater duwamish,1969,1.0,1.0,37351,10.0,2559461.75,77.04,0.0,49.87,50.13,
Office,East,1964,1.0,3.0,591981,61.0,104977248.0,3321.02,0.0,46.55,53.46,0.0
Office,Lake union,2009,1.0,5.0,172371,96.0,7905095.0,62.01,0.0,98.11,1.89,0.0
Other,Downtown,1908,1.0,5.0,41536,,2735166.0,19.07,0.0,100.0,0.0,
Office,Downtown,1921,1.0,13.0,189175,13.0,19018762.0,132.59,0.0,100.0,0.0,0.0
Office,Magnolia / queen anne,1979,1.0,3.0,25262,54.0,1469556.25,23.85,0.0,79.93,20.07,
Office,Northeast,1967,1.0,3.0,38378,85.0,1662723.0,50.15,0.0,49.74,50.26,0.0
Self-Storage Facility,East,1910,1.0,5.0,84870,,1136698.0,40.35,0.0,38.17,61.83,0.0
Office,Southeast,2010,1.0,2.0,25880,8.0,1941728.75,19.81,0.0,93.0,7.0,
Office,Downtown,1981,1.0,19.0,293737,91.0,15552193.0,108.42,0.0,100.0,0.0,0.0
Other,North,1964,1.0,3.0,54224,,7613116.0,249.01,0.0,44.22,55.78,0.0
Other,East,1912,1.0,1.0,23445,,5976246.0,259.22,0.0,21.1,78.9,
Mixed Use Property,Northwest,1996,1.0,3.0,33062,,2450442.75,17.08,0.0,100.0,0.0,
Other,Greater duwamish,1999,1.0,6.0,333698,,11320378.0,192.51,0.0,78.26,21.75,0.0
Other,Southeast,1962,1.0,2.0,22364,,1289073.0,44.15,0.0,40.88,59.12,0.0
Office,Lake union,1987,1.0,3.0,33176,89.0,1429196.0,36.62,0.0,59.57,40.43,0.0
Laboratory,Lake union,1928,1.0,3.0,55200,,11594121.0,269.71,0.0,64.69,35.31,
Other,Northwest,2012,1.0,2.0,53575,,31803568.0,619.9,0.0,72.86,27.14,
Mixed Use Property,East,1983,1.0,6.0,90439,,15473117.0,481.97,34.43,65.57,0.0,
Self-Storage Facility,Magnolia / queen anne,1918,1.0,2.0,28309,,430308.9063,11.85,0.0,55.42,44.58,
Office,Magnolia / queen anne,1994,1.0,4.0,30172,82.0,904059.875,6.3,0.0,100.0,0.0,
K-12 School,Southeast,1989,1.0,3.0,59955,94.0,1521329.0,15.1,0.0,93.61,6.4,0.0
Distribution Center,Greater duwamish,1962,1.0,2.0,92792,56.0,3155496.0,74.18,0.0,64.16,35.84,
Office,Magnolia / queen anne,1961,1.0,2.0,20022,80.0,657385.8125,4.58,0.0,100.0,0.0,
Retail Store,Northeast,1956,1.0,1.0,23409,67.0,2520919.0,26.05,0.0,92.72,7.29,0.0
Office,East,1928,1.0,3.0,67969,54.0,6668456.0,231.39,0.0,39.91,60.1,0.0
Refrigerated Warehouse,Greater duwamish,1967,1.0,1.0,27263,,2470642.0,17.22,0.0,100.0,0.0,
Mixed Use Property,Lake union,2001,1.0,6.0,200783,100.0,57439532.0,474.54,0.0,97.21,2.8,0.0
Restaurant,Lake union,1919,1.0,3.0,40686,,2116209.0,70.84,0.0,42.56,57.44,0.0
Hotel,Downtown,1969,1.0,41.0,961990,18.0,73130656.0,2061.48,26.88,68.05,5.07,0.0
Office,Lake union,1986,1.0,4.0,35526,,2498684.0,17.42,0.0,100.0,0.0,0.0
Office,Downtown,1986,1.0,7.0,197203,63.0,12729858.0,88.74,0.0,100.0,0.0,
Office,Lake union,2012,1.0,11.0,335992,98.0,16614404.0,142.16,0.0,96.57,3.43,0.0
Laboratory,Lake union,1963,1.0,4.0,102235,,25290360.0,612.84,0.0,62.59,37.41,0.0
Other,Northeast,1946,1.0,1.0,20332,,619382.0,23.17,0.0,34.04,65.96,0.0
Warehouse,Greater duwamish,1941,1.0,2.0,22324,53.0,588856.125,22.33,0.0,32.93,67.07,
Hotel,Downtown,1930,1.0,21.0,305548,58.0,33729336.0,1510.85,48.28,43.22,8.5,
Other,Ballard,1972,1.0,1.0,12769,,5117308.5,216.18,0.0,23.55,76.45,
Non-Refrigerated Warehouse,Northwest,1960,1.0,1.0,52311,93.0,1113488.0,55.69,0.0,6.71,93.29,0.0
Non-Refrigerated Warehouse,Greater duwamish,1937,1.0,1.0,234144,82.0,7370743.0,320.35,0.0,20.91,79.09,0.0
Office,Downtown,1925,1.0,3.0,20565,62.0,841841.0,5.87,0.0,100.0,0.0,0.0
Other,North,2008,1.0,6.0,84739,,9134963.0,162.41,0.0,76.58,23.42,
Office,Magnolia / queen anne,1986,1.0,3.0,40067,43.0,2303732.75,16.06,0.0,100.0,0.0,
Warehouse,Greater duwamish,1988,3.0,1.0,51664,,3528086.75,66.77,0.0,74.09,25.91,
Other,North,1960,1.0,1.0,25406,,2277316.0,38.68,0.0,78.3,21.7,0.0
Office,Downtown,1979,1.0,3.0,37350,31.0,2513155.0,17.68,0.0,99.86,0.14,0.0
Office,North,1972,1.0,5.0,50759,63.0,3045139.0,43.78,0.0,83.95,16.05,0.0
Other,Delridge,2010,1.0,2.0,44162,,1546484.875,38.13,0.0,61.66,38.34,
Other,Downtown,1946,1.0,1.0,23000,,711118.375,25.74,0.0,36.65,63.35,
Office,Downtown,1989,1.0,46.0,1023998,89.0,56606136.0,530.18,0.0,94.81,5.19,
Office,Ballard,1999,1.0,4.0,28844,,926923.0,6.46,0.0,100.0,0.0,0.0
Office,Magnolia / queen anne,1982,1.0,3.0,25859,82.0,957632.0,15.6,0.0,79.81,20.19,0.0
Other,Greater duwamish,2002,1.0,3.0,338063,,20675922.0,259.49,0.0,87.91,12.09,
Supermarket/Grocery Store,Southeast,2002,1.0,1.0,61053,32.0,13133225.0,306.5,0.0,64.53,35.47,
K-12 School,Southeast,2004,1.0,2.0,67371,92.0,2128459.0,46.36,0.0,67.91,32.09,
Office,Northeast,1989,1.0,2.0,20384,16.0,1791071.375,13.91,0.0,98.27,1.73,
Supermarket/Grocery Store,Northwest,1956,1.0,1.0,60880,60.0,13320624.0,328.38,0.0,61.68,38.32,0.0
Office,Northeast,1984,1.0,4.0,27642,8.0,1695067.0,11.82,0.0,100.0,0.0,0.0
Office,East,1982,1.0,3.0,19232,82.0,726917.5,5.07,0.0,100.0,0.0,
Office,Downtown,1900,1.0,6.0,62176,,3570161.75,24.89,0.0,100.0,0.0,
Office,Northeast,2002,1.0,2.0,96300,,16238985.0,224.13,0.0,85.2,14.8,0.0
Warehouse,Greater duwamish,1955,1.0,1.0,47863,37.0,3605855.5,157.7,0.0,20.32,79.68,
Office,Northwest,1961,1.0,3.0,133298,34.0,14886199.0,292.92,0.0,72.46,27.54,0.0
Distribution Center,Greater duwamish,1928,1.0,2.0,56876,,2210310.0,51.93,0.0,64.19,35.81,0.0
Office,East,1988,1.0,5.0,89025,17.0,8631444.0,92.21,0.0,91.96,8.05,0.0
Hotel,Magnolia / queen anne,1996,1.0,4.0,148022,75.0,7753080.0,208.03,0.0,56.96,43.05,0.0
Non-Refrigerated Warehouse,Magnolia / queen anne,1974,1.0,1.0,25600,1.0,1631031.0,34.81,0.0,68.86,31.15,0.0
Other,Downtown,1966,1.0,1.0,49680,,3289053.0,148.02,54.61,40.96,0.0,4.44
Other,Greater duwamish,2012,1.0,2.0,137138,,5396269.0,37.62,0.0,100.0,0.0,0.0
Office,Greater duwamish,2014,1.0,7.0,187027,,4581493.0,42.2,0.0,95.15,4.85,
Office,Greater duwamish,1975,1.0,5.0,238148,93.0,10775646.0,75.12,0.0,100.0,0.0,
Worship Facility,East,1929,1.0,1.0,37700,41.0,3185509.0,131.88,0.0,25.38,74.62,0.0
Retail Store,Lake union,1964,1.0,2.0,45271,50.0,2540153.0,73.01,0.0,52.82,47.19,0.0
Office,Northwest,2001,1.0,2.0,26275,27.0,1772188.5,12.35,0.0,100.0,0.0,
Office,Downtown,2000,1.0,11.0,68454,81.0,3670298.0,25.59,0.0,100.0,0.0,0.0
Warehouse,Delridge,1970,1.0,1.0,70400,1.0,13962749.0,284.01,0.0,71.02,28.98,
Mixed Use Property,Magnolia / queen anne,1964,1.0,4.0,17824,51.0,504439.0,3.52,0.0,100.0,0.0,0.0
Other,Northwest,1996,1.0,3.0,55442,72.0,3191228.25,83.7,0.0,58.26,41.74,
Other,Greater duwamish,2008,1.0,2.0,51856,,2014721.0,14.05,0.0,100.0,0.0,0.0
Office,East,2015,1.0,5.0,37873,,2346692.5,65.01,0.0,55.06,44.94,
Other,Central,1991,1.0,3.0,34074,,4249957.0,64.22,0.0,82.36,17.64,0.0
Non-Refrigerated Warehouse,Northwest,1972,1.0,1.0,29400,68.0,230365.0,1.61,0.0,100.0,0.0,0.0
Office,Downtown,1904,1.0,4.0,66842,34.0,4618360.0,75.2,0.0,79.82,20.18,0.0
Office,Downtown,2001,1.0,23.0,538933,90.0,16020642.0,111.69,0.0,100.0,0.0,
Supermarket/Grocery Store,Southwest,2008,1.0,1.0,37864,57.0,8286855.0,179.59,0.0,68.14,31.86,0.0
Refrigerated Warehouse,Greater duwamish,1955,1.0,1.0,25375,,3814590.0,26.59,0.0,100.0,0.0,0.0
Self-Storage Facility,Magnolia / queen anne,1915,1.0,3.0,39952,,57133.19922,0.4,0.0,100.0,0.0,
